phone_id,brand,model,age_months,original_price_inr,ram_gb,storage_gb,battery_health_percent,screen_size_inches,camera_mp,condition,warranty_months_left,repair_count,accessories_included,resale_price_inr
PH100198,OnePlus,Pixel 7,45.0,16994.0,8.0,512.0,78.0,6.7,12.0,Excellent,18.0,3.0,Yes,22999.0
PH101634,Realme,Pixel 7,51.0,128944.0,6.0,256.0,66.0,6.0,12.0,Good,18.0,2.0,Yes,46540.0
PH100884,Google,Realme 11 Pro,25.0,102895.0,6.0,128.0,88.0,5.7,50.0,Good,10.0,2.0,Yes,66993.0
PH100280,Apple,Redmi Note 13,35.0,123249.0,8.0,256.0,78.0,5.8,108.0,Good,11.0,0.0,Yes,86312.0
PH100294,Apple,Pixel 7,24.0,124599.0,6.0,128.0,65.0,6.4,64.0,Fair,14.0,2.0,Yes,76826.0
PH101852,Samsung,Galaxy A54,50.0,52860.0,6.0,128.0,72.0,6.0,200.0,Poor,16.0,3.0,No,19627.0
PH100401,Google,Vivo V29,11.0,36519.0,6.0,128.0,75.0,6.5,108.0,Fair,20.0,1.0,No,34742.0
PH100123,Apple,Realme 11 Pro,23.0,105422.0,6.0,128.0,72.0,6.1,108.0,Good,21.0,2.0,Yes,80170.0
PH101208,Oppo,Realme 11 Pro,30.0,84255.0,6.0,64.0,100.0,6.1,32.0,Good,16.0,0.0,Yes,44619.0
PH100203,Realme,Realme 11 Pro,3.0,46872.0,16.0,128.0,88.0,6.3,50.0,Fair,23.0,0.0,Yes,47771.0
PH101463,Vivo,OnePlus 11,36.0,73497.0,12.0,64.0,71.0,6.0,16.0,Good,11.0,1.0,No,41495.0
PH100836,OnePlus,Redmi Note 13,10.0,61877.0,6.0,64.0,88.0,6.7,16.0,Excellent,9.0,3.0,No,47359.0
PH100247,Samsung,Galaxy A54,28.0,75972.0,16.0,256.0,65.0,5.8,32.0,Poor,0.0,1.0,Yes,40620.0
PH101440,Xiaomi,Galaxy A54,13.0,149046.0,8.0,64.0,74.0,6.4,200.0,Good,6.0,0.0,No,87781.0
PH101734,OnePlus,Vivo V29,,49052.0,12.0,256.0,82.0,5.6,64.0,Fair,14.0,1.0,Yes,26761.0
PH101780,Google,OnePlus 11,6.0,13301.0,16.0,128.0,87.0,5.8,32.0,Fair,3.0,0.0,Yes,19944.0
PH101932,OnePlus,Vivo V29,4.0,89004.0,8.0,128.0,65.0,6.5,108.0,Good,18.0,0.0,No,82690.0
PH101708,Oppo,OnePlus 11,24.0,55258.0,6.0,64.0,96.0,7.0,64.0,Good,19.0,2.0,No,33008.0
PH101911,OnePlus,OnePlus 11,12.0,15720.0,4.0,64.0,97.0,6.3,108.0,Fair,11.0,1.0,No,14185.0
PH101154,Apple,Vivo V29,11.0,51346.0,6.0,128.0,99.0,5.9,32.0,Good,24.0,0.0,Yes,59483.0
PH101662,Xiaomi,iPhone 13,6.0,53505.0,6.0,64.0,97.0,6.1,48.0,,6.0,0.0,No,43747.0
PH101427,Realme,iPhone 13,33.0,145913.0,12.0,128.0,71.0,6.3,32.0,Good,3.0,3.0,No,59326.0
PH100385,Vivo,Galaxy A54,9.0,122684.0,4.0,64.0,74.0,6.0,12.0,Fair,11.0,3.0,Yes,67412.0
PH101785,Xiaomi,iPhone 13,59.0,105297.0,12.0,64.0,70.0,6.0,108.0,Excellent,1.0,3.0,No,25110.0
PH100855,Realme,iPhone 13,13.0,58335.0,6.0,256.0,94.0,6.9,108.0,Fair,11.0,2.0,Yes,32658.0
PH101590,Google,Pixel 7,7.0,119792.0,16.0,128.0,97.0,6.8,64.0,Good,11.0,1.0,Yes,109773.0
PH100220,Realme,Redmi Note 13,13.0,91698.0,16.0,256.0,80.0,6.1,50.0,Fair,13.0,3.0,Yes,62491.0
PH100642,Oppo,OnePlus 11,40.0,87033.0,8.0,128.0,92.0,6.9,50.0,Good,9.0,2.0,Yes,38694.0
PH100002,OnePlus,OnePlus 11,9.0,145498.0,12.0,512.0,78.0,6.1,48.0,Excellent,18.0,2.0,No,134340.0
PH100113,Google,Oppo Reno 10,26.0,96514.0,6.0,512.0,84.0,6.0,108.0,Fair,1.0,0.0,Yes,65445.0
PH100699,Apple,Pixel 7,35.0,67798.0,16.0,64.0,78.0,5.6,12.0,Fair,12.0,1.0,No,43757.0
PH101946,Google,Oppo Reno 10,8.0,125089.0,8.0,128.0,88.0,6.0,64.0,Good,18.0,3.0,Yes,103754.0
PH100952,OnePlus,Redmi Note 13,28.0,69062.0,8.0,128.0,95.0,5.8,64.0,Excellent,14.0,2.0,Yes,47354.0
PH101649,Samsung,Galaxy A54,39.0,131501.0,4.0,128.0,64.0,5.9,48.0,Good,14.0,2.0,Yes,58614.0
PH101637,Samsung,Galaxy A54,58.0,20802.0,16.0,64.0,70.0,5.8,64.0,Fair,8.0,1.0,Yes,15671.0
PH101775,Realme,Galaxy A54,60.0,147440.0,6.0,128.0,95.0,5.8,200.0,Excellent,24.0,1.0,Yes,50777.0
PH101411,OnePlus,OnePlus 11,5.0,64349.0,8.0,64.0,98.0,6.9,50.0,Poor,16.0,0.0,Yes,48672.0
PH101410,Apple,Vivo V29,32.0,137180.0,16.0,64.0,96.0,6.2,200.0,Good,2.0,0.0,Yes,96045.0
PH101534,Vivo,iPhone 13,51.0,127828.0,8.0,128.0,85.0,5.6,50.0,Excellent,8.0,0.0,Yes,48649.0
PH101292,Vivo,Pixel 7,59.0,74320.0,4.0,128.0,60.0,7.0,50.0,Excellent,19.0,2.0,No,24245.0
PH101901,OnePlus,iPhone 13,14.0,94263.0,12.0,128.0,81.0,5.8,50.0,Good,9.0,3.0,Yes,68369.0
PH100442,Google,Oppo Reno 10,46.0,,16.0,64.0,97.0,6.1,16.0,Good,1.0,2.0,No,19698.0
PH101521,Oppo,Realme 11 Pro,3.0,19987.0,16.0,64.0,80.0,5.8,48.0,Good,21.0,0.0,Yes,22271.0
PH101137,Realme,OnePlus 11,12.0,139251.0,4.0,512.0,72.0,6.2,50.0,Good,22.0,1.0,No,99247.0
PH101716,Google,Oppo Reno 10,23.0,35834.0,8.0,64.0,82.0,5.9,12.0,Fair,15.0,1.0,No,25385.0
PH101257,Oppo,Oppo Reno 10,,40926.0,16.0,256.0,62.0,6.9,12.0,Fair,4.0,1.0,Yes,22191.0
PH101893,Vivo,Pixel 7,7.0,84394.0,4.0,64.0,61.0,5.5,32.0,Good,6.0,1.0,Yes,46014.0
PH101632,Xiaomi,Galaxy A54,36.0,66970.0,16.0,512.0,100.0,6.0,32.0,Good,24.0,1.0,Yes,50390.0
PH101696,Google,Redmi Note 13,18.0,59922.0,4.0,64.0,73.0,6.7,12.0,Excellent,13.0,2.0,Yes,36498.0
PH101398,Realme,Vivo V29,23.0,21943.0,6.0,512.0,82.0,6.3,64.0,Good,5.0,1.0,Yes,23793.0
PH100664,Oppo,Redmi Note 13,26.0,79766.0,16.0,64.0,75.0,6.6,16.0,Good,7.0,2.0,Yes,42814.0
PH101875,Apple,OnePlus 11,22.0,84635.0,6.0,256.0,99.0,6.1,32.0,Fair,2.0,2.0,Yes,54791.0
PH101258,Xiaomi,Oppo Reno 10,60.0,111782.0,4.0,256.0,80.0,6.7,48.0,Good,6.0,2.0,Yes,37573.0
PH101801,Realme,OnePlus 11,14.0,21269.0,6.0,64.0,76.0,6.3,16.0,Good,3.0,1.0,Yes,14743.0
PH101701,Vivo,Redmi Note 13,34.0,142744.0,4.0,128.0,84.0,6.7,50.0,Good,2.0,3.0,Yes,60571.0
PH100318,Samsung,Galaxy A54,10.0,47503.0,4.0,128.0,96.0,6.7,48.0,Good,10.0,2.0,Yes,39506.0
PH100649,Google,Realme 11 Pro,43.0,119524.0,12.0,512.0,74.0,6.6,64.0,Good,23.0,1.0,Yes,72479.0
PH101435,OnePlus,Pixel 7,50.0,144447.0,6.0,256.0,92.0,6.1,48.0,Fair,17.0,1.0,Yes,60667.0
PH101480,Google,Oppo Reno 10,52.0,34499.0,4.0,64.0,67.0,6.6,32.0,Good,23.0,1.0,Yes,17371.0
PH100710,Google,OnePlus 11,3.0,124669.0,8.0,256.0,91.0,5.8,108.0,Excellent,0.0,3.0,Yes,129568.0
PH101383,Xiaomi,Redmi Note 13,7.0,57203.0,6.0,128.0,85.0,5.7,108.0,Good,0.0,0.0,No,39355.0
PH101283,Samsung,Galaxy A54,34.0,28555.0,16.0,256.0,97.0,6.5,48.0,Good,4.0,0.0,Yes,28596.0
PH101769,Realme,Realme 11 Pro,21.0,121779.0,6.0,256.0,,6.8,200.0,Excellent,2.0,1.0,No,70782.0
PH100973,Samsung,Realme 11 Pro,37.0,66460.0,12.0,256.0,93.0,7.0,200.0,Good,12.0,3.0,Yes,40220.0
PH100628,Oppo,Oppo Reno 10,20.0,25255.0,16.0,128.0,63.0,6.7,48.0,Fair,4.0,2.0,Yes,21113.0
PH100633,Vivo,Galaxy A54,41.0,73576.0,16.0,64.0,61.0,5.9,50.0,Good,23.0,2.0,Yes,34694.0
PH101307,Google,iPhone 13,10.0,138613.0,8.0,256.0,100.0,5.7,108.0,Good,21.0,0.0,Yes,121358.0
PH101401,Xiaomi,Pixel 7,8.0,149941.0,4.0,64.0,72.0,6.0,64.0,Excellent,23.0,3.0,Yes,104326.0
PH101409,Realme,iPhone 13,33.0,129626.0,16.0,512.0,81.0,6.8,64.0,Good,10.0,3.0,No,65632.0
PH101249,Apple,Vivo V29,19.0,125181.0,4.0,128.0,70.0,5.9,48.0,Good,15.0,3.0,Yes,92563.0
PH101983,OnePlus,Oppo Reno 10,11.0,131779.0,6.0,128.0,80.0,6.7,200.0,Good,2.0,3.0,Yes,94086.0
PH101255,Vivo,Pixel 7,45.0,125753.0,12.0,64.0,63.0,5.9,200.0,Excellent,16.0,3.0,Yes,52523.0
PH101497,Google,iPhone 13,42.0,102456.0,12.0,64.0,73.0,6.1,48.0,Good,5.0,1.0,Yes,49000.0
PH101372,,Galaxy A54,26.0,90291.0,4.0,512.0,73.0,5.5,12.0,Excellent,8.0,1.0,Yes,57877.0
PH101530,OnePlus,iPhone 13,55.0,121756.0,8.0,256.0,68.0,5.6,64.0,Poor,4.0,3.0,Yes,29933.0
PH101664,Xiaomi,Vivo V29,14.0,74699.0,8.0,128.0,84.0,5.6,108.0,Good,3.0,0.0,No,51394.0
PH101355,Apple,Vivo V29,21.0,,4.0,64.0,71.0,6.0,16.0,Fair,16.0,3.0,Yes,72103.0
PH101956,Samsung,iPhone 13,12.0,45980.0,4.0,64.0,89.0,6.2,32.0,Good,15.0,1.0,Yes,35131.0
PH101931,Google,Pixel 7,49.0,44363.0,12.0,64.0,93.0,6.2,32.0,Excellent,13.0,0.0,No,33103.0
PH101644,Apple,OnePlus 11,43.0,140023.0,4.0,128.0,82.0,6.8,48.0,Excellent,0.0,3.0,Yes,69556.0
PH101878,Apple,Realme 11 Pro,20.0,148873.0,8.0,512.0,77.0,6.9,32.0,Fair,23.0,0.0,Yes,118906.0
PH100796,Realme,Pixel 7,53.0,40807.0,8.0,256.0,92.0,5.9,50.0,Good,10.0,3.0,Yes,23758.0
PH100646,Vivo,Redmi Note 13,42.0,43954.0,16.0,256.0,100.0,6.5,48.0,Excellent,15.0,1.0,No,36493.0
PH101013,Oppo,Vivo V29,36.0,76892.0,16.0,256.0,86.0,6.3,50.0,Good,19.0,0.0,Yes,39375.0
PH101868,Vivo,Pixel 7,25.0,95123.0,12.0,256.0,87.0,6.3,32.0,Good,0.0,2.0,Yes,51881.0
PH100557,Google,Pixel 7,41.0,86055.0,12.0,512.0,79.0,6.2,108.0,Excellent,2.0,0.0,No,61734.0
PH100682,Vivo,Realme 11 Pro,36.0,37464.0,16.0,256.0,67.0,6.7,64.0,,13.0,3.0,Yes,25428.0
PH100578,Oppo,Vivo V29,47.0,79384.0,16.0,128.0,79.0,6.4,108.0,Good,17.0,2.0,No,36062.0
PH101820,Xiaomi,Realme 11 Pro,58.0,44769.0,8.0,256.0,78.0,6.6,200.0,Good,4.0,2.0,Yes,15880.0
PH101110,Xiaomi,iPhone 13,29.0,59014.0,8.0,256.0,92.0,6.1,16.0,Fair,7.0,0.0,Yes,32725.0
PH101267,Realme,OnePlus 11,19.0,19211.0,16.0,256.0,78.0,6.7,12.0,Fair,5.0,3.0,Yes,18593.0
PH101723,Realme,OnePlus 11,38.0,40899.0,16.0,64.0,97.0,6.1,64.0,Good,0.0,0.0,Yes,23689.0
PH101184,OnePlus,Pixel 7,33.0,117686.0,8.0,64.0,77.0,6.3,12.0,Excellent,0.0,0.0,Yes,61553.0
PH100525,Apple,Redmi Note 13,58.0,26079.0,16.0,128.0,91.0,6.0,108.0,Good,2.0,0.0,Yes,24542.0
PH101060,OnePlus,Pixel 7,26.0,65687.0,6.0,512.0,75.0,6.0,12.0,Good,15.0,0.0,Yes,56981.0
PH100541,Realme,Vivo V29,44.0,53235.0,6.0,128.0,100.0,6.3,48.0,Fair,1.0,2.0,Yes,16029.0
PH101195,Apple,Oppo Reno 10,38.0,102909.0,8.0,64.0,85.0,5.7,12.0,Fair,19.0,3.0,Yes,54267.0
PH101679,Oppo,Realme 11 Pro,29.0,114739.0,4.0,64.0,82.0,6.4,108.0,Poor,20.0,1.0,No,48845.0
PH100749,Samsung,Oppo Reno 10,6.0,61420.0,6.0,512.0,76.0,6.8,200.0,Good,24.0,2.0,Yes,63270.0
PH101899,Google,Realme 11 Pro,29.0,16136.0,8.0,64.0,88.0,6.4,12.0,Good,14.0,0.0,Yes,19345.0
PH101431,Samsung,Redmi Note 13,,22304.0,4.0,64.0,100.0,6.7,200.0,Excellent,13.0,1.0,No,9366.0
PH100485,Vivo,Realme 11 Pro,24.0,126091.0,12.0,512.0,74.0,6.0,12.0,Fair,8.0,1.0,Yes,72886.0
PH101758,Samsung,Oppo Reno 10,3.0,,8.0,64.0,68.0,5.6,48.0,Fair,15.0,1.0,Yes,79509.0
PH100096,Oppo,Redmi Note 13,3.0,146678.0,6.0,512.0,67.0,6.0,64.0,Good,5.0,3.0,Yes,111659.0
PH101021,Realme,Oppo Reno 10,29.0,119049.0,16.0,128.0,82.0,6.4,32.0,Good,6.0,3.0,Yes,49999.0
PH100564,Realme,Galaxy A54,48.0,105185.0,6.0,128.0,63.0,6.2,200.0,Excellent,7.0,1.0,Yes,39513.0
PH101265,Oppo,OnePlus 11,18.0,149605.0,6.0,128.0,85.0,6.4,50.0,Fair,20.0,0.0,Yes,81342.0
PH100743,Apple,Realme 11 Pro,32.0,129509.0,4.0,512.0,75.0,5.5,12.0,Fair,11.0,0.0,No,79744.0
PH100864,,Redmi Note 13,60.0,139581.0,4.0,256.0,76.0,5.5,200.0,Fair,17.0,0.0,Yes,57535.0
PH101599,Google,Pixel 7,54.0,140848.0,16.0,64.0,86.0,5.8,48.0,Good,21.0,0.0,Yes,68842.0
PH101715,Oppo,Vivo V29,27.0,80689.0,12.0,256.0,84.0,6.4,32.0,Good,,1.0,Yes,50424.0
PH101485,Realme,Oppo Reno 10,11.0,97473.0,8.0,512.0,82.0,6.2,200.0,Good,3.0,3.0,Yes,65755.0
PH100892,Realme,Realme 11 Pro,53.0,112649.0,8.0,512.0,92.0,7.0,32.0,Good,10.0,0.0,Yes,56074.0
PH101578,Apple,Realme 11 Pro,37.0,17586.0,4.0,64.0,95.0,5.8,32.0,Excellent,16.0,3.0,Yes,12945.0
PH101039,Samsung,Redmi Note 13,24.0,60803.0,16.0,256.0,99.0,6.6,12.0,Poor,21.0,3.0,No,37276.0
PH100207,Google,Redmi Note 13,34.0,89535.0,8.0,256.0,70.0,5.9,12.0,Good,14.0,1.0,Yes,57699.0
PH100393,Google,Pixel 7,16.0,147699.0,16.0,256.0,85.0,5.7,200.0,Good,11.0,0.0,No,116094.0
PH100795,Samsung,OnePlus 11,25.0,123362.0,16.0,64.0,94.0,6.1,108.0,Good,15.0,2.0,Yes,82789.0
PH100871,Vivo,Pixel 7,50.0,124138.0,12.0,256.0,78.0,6.5,12.0,Excellent,5.0,1.0,Yes,52119.0
PH100398,Oppo,Redmi Note 13,42.0,128545.0,12.0,64.0,90.0,6.7,32.0,Good,5.0,2.0,Yes,57790.0
PH100767,Vivo,iPhone 13,44.0,26719.0,8.0,128.0,80.0,6.3,48.0,Good,10.0,2.0,No,12632.0
PH101870,Apple,Oppo Reno 10,25.0,15174.0,4.0,256.0,85.0,6.2,16.0,Excellent,8.0,0.0,Yes,20855.0
PH101242,OnePlus,OnePlus 11,,121598.0,8.0,128.0,88.0,6.2,64.0,Excellent,18.0,3.0,No,90298.0
PH101029,Vivo,Realme 11 Pro,43.0,66745.0,12.0,64.0,84.0,6.8,12.0,Good,0.0,3.0,Yes,25276.0
PH101793,,Realme 11 Pro,29.0,28562.0,12.0,64.0,60.0,5.8,12.0,Poor,22.0,2.0,Yes,16136.0
PH100643,Google,Vivo V29,5.0,110239.0,16.0,64.0,85.0,6.7,48.0,Good,17.0,2.0,Yes,97383.0
PH101922,Vivo,Realme 11 Pro,22.0,143567.0,8.0,64.0,80.0,6.7,64.0,Good,0.0,0.0,Yes,78783.0
PH100613,OnePlus,iPhone 13,60.0,88918.0,4.0,256.0,84.0,6.6,16.0,Fair,1.0,3.0,No,22722.0
PH101763,Xiaomi,Realme 11 Pro,38.0,92960.0,4.0,128.0,97.0,6.6,16.0,Excellent,21.0,3.0,No,45523.0
PH100961,Samsung,Redmi Note 13,27.0,15748.0,6.0,128.0,70.0,5.6,50.0,Poor,,1.0,Yes,15124.0
PH101571,Apple,Redmi Note 13,31.0,32863.0,12.0,128.0,66.0,5.8,50.0,,14.0,3.0,No,25555.0
PH100726,Vivo,iPhone 13,51.0,133688.0,8.0,64.0,81.0,6.9,108.0,Good,15.0,2.0,Yes,48829.0
PH100684,OnePlus,Galaxy A54,5.0,136997.0,6.0,512.0,87.0,7.0,50.0,Good,6.0,2.0,No,121356.0
PH100099,Oppo,Oppo Reno 10,7.0,26387.0,8.0,512.0,71.0,5.9,12.0,Good,18.0,0.0,No,41783.0
PH100805,Oppo,Galaxy A54,23.0,39877.0,6.0,128.0,84.0,6.2,12.0,Fair,11.0,0.0,Yes,24408.0
PH101752,Google,Vivo V29,51.0,79946.0,4.0,64.0,93.0,5.8,50.0,Good,14.0,2.0,No,35413.0
PH101598,Vivo,Redmi Note 13,52.0,13462.0,4.0,512.0,71.0,6.5,16.0,Good,20.0,3.0,Yes,17132.0
PH100407,Oppo,Oppo Reno 10,13.0,148093.0,12.0,64.0,94.0,6.1,16.0,Good,13.0,0.0,Yes,104476.0
PH100503,Vivo,Galaxy A54,27.0,,8.0,512.0,88.0,6.3,48.0,Good,13.0,1.0,Yes,32919.0
PH101072,Apple,Oppo Reno 10,16.0,88436.0,8.0,512.0,64.0,5.9,48.0,Good,16.0,1.0,Yes,83596.0
PH101057,Google,Realme 11 Pro,48.0,92077.0,4.0,64.0,86.0,6.9,16.0,Excellent,3.0,3.0,No,35476.0
PH100930,Samsung,Pixel 7,24.0,136954.0,12.0,128.0,82.0,6.1,200.0,Poor,8.0,3.0,Yes,61992.0
PH100780,Xiaomi,Realme 11 Pro,19.0,34908.0,16.0,128.0,76.0,6.5,48.0,Excellent,4.0,0.0,Yes,26189.0
PH101864,Oppo,OnePlus 11,22.0,15114.0,8.0,512.0,62.0,5.6,50.0,Good,1.0,2.0,Yes,20091.0
PH100201,Realme,Vivo V29,35.0,55949.0,16.0,128.0,91.0,6.8,12.0,Excellent,8.0,0.0,Yes,36673.0
PH100135,Realme,Redmi Note 13,24.0,101037.0,8.0,64.0,60.0,6.3,64.0,Poor,3.0,0.0,No,39248.0
PH101052,Samsung,Vivo V29,34.0,81517.0,12.0,512.0,97.0,6.4,50.0,Fair,11.0,0.0,Yes,50571.0
PH100041,Xiaomi,Vivo V29,26.0,12869.0,6.0,256.0,84.0,6.5,50.0,Good,3.0,2.0,Yes,8931.0
PH101018,Xiaomi,Redmi Note 13,16.0,45783.0,6.0,256.0,77.0,5.6,48.0,Fair,20.0,0.0,Yes,36803.0
PH100231,Oppo,Oppo Reno 10,36.0,20026.0,12.0,512.0,100.0,6.2,200.0,Poor,21.0,2.0,No,25199.0
PH101514,Samsung,Pixel 7,11.0,121164.0,4.0,128.0,80.0,5.8,16.0,Excellent,1.0,1.0,No,104720.0
PH101797,Realme,Galaxy A54,15.0,124564.0,4.0,512.0,87.0,6.8,32.0,Poor,0.0,2.0,Yes,54950.0
PH100379,Apple,Galaxy A54,44.0,76575.0,16.0,64.0,66.0,6.5,64.0,Good,6.0,1.0,Yes,45192.0
PH100289,Samsung,Vivo V29,60.0,126444.0,12.0,128.0,86.0,7.0,16.0,Good,5.0,0.0,No,48817.0
PH100419,Google,Vivo V29,43.0,64446.0,4.0,128.0,82.0,6.6,200.0,Excellent,12.0,3.0,Yes,32465.0
PH101699,Samsung,Pixel 7,44.0,38312.0,12.0,128.0,90.0,6.6,16.0,Excellent,18.0,2.0,Yes,32231.0
PH100392,Xiaomi,Oppo Reno 10,54.0,78677.0,4.0,512.0,70.0,6.9,32.0,Fair,3.0,0.0,No,33559.0
PH100593,Vivo,Realme 11 Pro,51.0,128192.0,8.0,256.0,62.0,6.0,200.0,Excellent,20.0,2.0,No,54184.0
PH101523,Samsung,OnePlus 11,27.0,146404.0,6.0,256.0,98.0,6.2,16.0,Fair,16.0,1.0,No,79292.0
PH101163,Apple,Oppo Reno 10,39.0,13466.0,12.0,512.0,66.0,6.3,64.0,Good,11.0,1.0,Yes,31424.0
PH101087,Samsung,iPhone 13,28.0,143936.0,8.0,512.0,95.0,5.9,12.0,Fair,23.0,1.0,Yes,88725.0
PH101496,Vivo,Vivo V29,44.0,93441.0,12.0,128.0,76.0,6.4,32.0,Good,2.0,0.0,Yes,39689.0
PH100648,Samsung,Redmi Note 13,19.0,81783.0,6.0,512.0,93.0,6.7,108.0,Fair,5.0,0.0,Yes,60289.0
PH101153,OnePlus,Pixel 7,32.0,75014.0,6.0,256.0,76.0,7.0,50.0,Good,24.0,1.0,No,50088.0
PH101368,Oppo,iPhone 13,51.0,144151.0,6.0,128.0,78.0,6.6,12.0,Fair,10.0,0.0,No,47952.0
PH100521,Google,Vivo V29,37.0,84391.0,4.0,256.0,94.0,6.3,16.0,Fair,17.0,1.0,Yes,44337.0
PH101863,Xiaomi,Realme 11 Pro,15.0,133118.0,6.0,512.0,68.0,6.6,64.0,Fair,17.0,3.0,Yes,81802.0
PH101881,Oppo,Oppo Reno 10,59.0,100095.0,8.0,64.0,82.0,6.9,48.0,Good,22.0,0.0,Yes,32913.0
PH100065,Realme,Redmi Note 13,27.0,,8.0,256.0,88.0,6.3,16.0,Excellent,0.0,3.0,Yes,19224.0
PH101837,Oppo,Vivo V29,7.0,51886.0,6.0,64.0,,6.8,200.0,Fair,16.0,1.0,Yes,33932.0
PH100015,Google,Oppo Reno 10,15.0,144206.0,8.0,64.0,71.0,5.5,64.0,Excellent,10.0,1.0,Yes,118331.0
PH101181,Oppo,Galaxy A54,39.0,91878.0,6.0,128.0,98.0,6.0,200.0,Good,11.0,2.0,Yes,38615.0
PH101065,Oppo,iPhone 13,15.0,40835.0,,64.0,79.0,6.9,12.0,Fair,19.0,3.0,Yes,28475.0
PH100493,Samsung,Pixel 7,36.0,44954.0,16.0,128.0,66.0,5.9,48.0,Good,6.0,0.0,Yes,30236.0
PH100380,Samsung,OnePlus 11,21.0,84518.0,4.0,256.0,100.0,6.7,12.0,Fair,6.0,2.0,Yes,54291.0
PH100188,Realme,Oppo Reno 10,8.0,26671.0,6.0,64.0,73.0,7.0,12.0,Fair,19.0,3.0,No,11661.0
PH100764,Apple,Galaxy A54,39.0,147693.0,16.0,256.0,60.0,6.8,108.0,Excellent,22.0,0.0,Yes,98782.0
PH100217,OnePlus,Oppo Reno 10,34.0,18476.0,16.0,128.0,75.0,5.6,32.0,Fair,,0.0,Yes,25515.0
PH100792,Google,Galaxy A54,47.0,108143.0,8.0,128.0,70.0,6.2,200.0,Excellent,12.0,3.0,Yes,48704.0
PH101077,Oppo,iPhone 13,13.0,84684.0,16.0,256.0,72.0,6.7,108.0,Good,22.0,2.0,No,64744.0
PH100879,Vivo,Realme 11 Pro,38.0,59947.0,12.0,256.0,73.0,6.8,12.0,Good,11.0,1.0,Yes,36563.0
PH100338,Xiaomi,iPhone 13,19.0,118609.0,12.0,512.0,63.0,6.2,32.0,Poor,24.0,0.0,Yes,69420.0
PH101773,Samsung,Pixel 7,42.0,134013.0,4.0,64.0,92.0,6.8,32.0,Good,21.0,2.0,Yes,64910.0
PH100720,OnePlus,iPhone 13,45.0,129192.0,,128.0,64.0,6.1,50.0,Good,15.0,1.0,Yes,59895.0
PH101749,Realme,Vivo V29,55.0,51405.0,16.0,128.0,97.0,6.2,12.0,Fair,8.0,0.0,Yes,23923.0
PH100296,OnePlus,OnePlus 11,7.0,12203.0,4.0,128.0,92.0,5.8,12.0,Fair,15.0,0.0,No,18630.0
PH101726,Oppo,Pixel 7,26.0,147969.0,8.0,512.0,67.0,6.4,108.0,Excellent,13.0,1.0,No,88840.0
PH101017,Apple,Realme 11 Pro,25.0,119340.0,12.0,256.0,67.0,5.8,32.0,Excellent,3.0,3.0,No,99063.0
PH101276,Google,Oppo Reno 10,49.0,61556.0,8.0,256.0,100.0,6.2,200.0,Good,11.0,1.0,No,30193.0
PH101751,OnePlus,Redmi Note 13,19.0,43601.0,8.0,256.0,63.0,6.8,108.0,Fair,3.0,1.0,No,25273.0
PH101486,Realme,Vivo V29,39.0,103873.0,16.0,64.0,74.0,6.9,32.0,Good,15.0,2.0,No,48867.0
PH100456,Xiaomi,Vivo V29,25.0,139006.0,4.0,256.0,79.0,5.7,50.0,Good,10.0,2.0,Yes,75415.0
PH101180,Xiaomi,Galaxy A54,20.0,133136.0,8.0,512.0,66.0,6.1,108.0,Good,5.0,3.0,No,69626.0
PH100816,Vivo,Pixel 7,26.0,51531.0,4.0,256.0,79.0,5.6,16.0,Good,5.0,3.0,No,31649.0
PH101887,Apple,Oppo Reno 10,4.0,104172.0,4.0,128.0,87.0,6.1,48.0,Excellent,9.0,3.0,Yes,110935.0
PH100270,Xiaomi,OnePlus 11,5.0,50712.0,12.0,512.0,72.0,6.8,50.0,Good,18.0,1.0,Yes,51585.0
PH100996,Vivo,Galaxy A54,40.0,100774.0,16.0,512.0,97.0,5.6,50.0,Good,0.0,1.0,Yes,54001.0
PH100202,Google,Oppo Reno 10,30.0,49405.0,4.0,512.0,81.0,6.5,200.0,Good,12.0,2.0,Yes,36258.0
PH100162,Samsung,Vivo V29,45.0,49158.0,4.0,256.0,92.0,6.6,200.0,Poor,1.0,3.0,No,16562.0
PH101580,Xiaomi,Vivo V29,28.0,134374.0,16.0,64.0,91.0,6.2,64.0,Fair,11.0,1.0,No,66973.0
PH100730,OnePlus,Galaxy A54,36.0,41432.0,8.0,512.0,69.0,6.7,108.0,Good,10.0,3.0,No,23838.0
PH100402,OnePlus,OnePlus 11,35.0,34439.0,4.0,128.0,74.0,6.4,200.0,Good,10.0,1.0,Yes,20581.0
PH100703,Samsung,Pixel 7,58.0,112356.0,8.0,128.0,82.0,6.8,108.0,Good,10.0,3.0,Yes,39828.0
PH101501,Xiaomi,Realme 11 Pro,50.0,95434.0,12.0,512.0,62.0,6.2,50.0,Excellent,14.0,3.0,Yes,48857.0
PH101846,Realme,Oppo Reno 10,16.0,128278.0,6.0,128.0,78.0,6.0,12.0,Good,10.0,2.0,Yes,71915.0
PH101796,Apple,iPhone 13,42.0,125428.0,4.0,128.0,82.0,5.6,64.0,Fair,23.0,0.0,No,67651.0
PH101130,Apple,OnePlus 11,28.0,66383.0,16.0,512.0,89.0,5.6,48.0,Good,11.0,0.0,No,62216.0
PH100566,Apple,Pixel 7,3.0,107402.0,6.0,128.0,95.0,6.6,64.0,Fair,16.0,3.0,No,98230.0
